time,Atot,Btot,GA00tot,GA01tot,GA10tot,GB00tot,GB01tot,GB10tot
4.2,0.1023638086799,4.225340857742,6.161283100999e-26,2.9560943383429996e-26,6.851726546284e-21,0.9883102358925999,0.0104500991697,0.0012396649375569998
4.3,0.09442741681932,4.205537816408,6.585624722189e-26,3.212868919782e-26,6.955530515465e-21,0.9892504442585001,0.00950110739382,0.00124844834758
4.4,0.08708734486719999,4.187631043908,7.085594371063999e-26,3.405455838126e-26,6.993027008775e-21,0.9901071629856,0.008635675705075,0.001257161309182
4.5,0.08030010400959,4.171439996542,7.567789439795e-26,3.625316989808e-26,7.021999586854e-21,0.9908873538257,0.007846835373486,0.001265810800717
4.6,0.07402535099631,4.156801335572999,7.981862920918999e-26,3.920568205926e-26,7.052571285477e-21,0.9915974563536,0.0071281405520409995,0.0012744030942680002
4.7,0.06822563190142,4.1435672169340005,8.317950871982e-26,4.294528555737e-26,7.105060187976e-21,0.9922434167172,0.006473639447964,0.0012829438347660002
4.8,0.06286617987598,4.131603907871,8.684237369932999e-26,4.63832135298e-26,7.114849900138e-21,0.9928307187923001,0.005877843107399,0.001291438100233
4.9,0.057914717511949994,4.120790415595,9.127408149058999e-26,4.9036190193919995e-26,7.082012220915e-21,0.9933644153669,0.005335694172117001,0.001299890460897
5.0,0.05334127089477,4.111017272307,9.613946617742e-26,5.123186225816999e-26,7.047196966966999e-21,0.9938491553524001,0.004842539615175,0.001308305032371
5.1,0.04911800010839,4.1021854113169995,1.007354997116e-25,5.367991119847999e-26,7.036314893559e-21,0.9942892117532,0.00439410272326,0.001316685523441
5.2,0.045219047585920005,4.094205200388,1.0441174624019999e-25,5.704133264567e-26,7.043697286069e-21,0.9946885071794,0.003986457543754,0.0013250352767449998
5.3,0.0416204013505,4.086995581262999,1.0766146134539998e-25,6.083692233855e-26,7.05579397111e-21,0.9950506382908,0.0036160044045959994,0.0013333573044770001
5.4,0.03829977775977,4.080483330678,1.1056837866589997e-25,6.500066192497e-26,7.097568929259999e-21,0.9953788994978,0.003279446184008,0.001341654318095
5.5,0.03523644263517,4.074601905031,1.1472147204199999e-25,6.796020886496e-26,7.142659767231999e-21,0.9956763098882,0.0029737613338959995,0.001349928777788
5.6,0.03241121210311,4.069291556786999,1.1845465141879999e-25,7.139229407112e-26,7.211259988396e-21,0.9959456275586,0.002696189562185,0.001358182879084
5.7,0.02980616690554,4.064497424762,1.229297174866e-25,7.414224817986999e-26,7.254228519575999e-21,0.9961893834346,0.0024441979226539996,0.0013664186426199999
5.8,0.027404794833820002,4.060170773738,1.276682184513e-25,7.669535147407999e-26,7.319833378956e-21,0.996409875336,0.002215486808021,0.001374637855896
5.9,0.025191644954049998,4.056266525331,1.331507720975e-25,7.856724773325999e-26,7.384240864006e-21,0.9966092171152,0.0020079407087679997,0.001382842175958
6.0,0.023152516005240004,4.0527448392680006,1.386538842414e-25,8.047481944380999e-26,7.436837953523e-21,0.9967893251925001,0.0018196417581070002,0.0013910330492720002
6.1,0.021274141161910003,4.049568954955,1.4396638771139998e-25,8.261642002975999e-26,7.467238383111999e-21,0.9969519599554001,0.0016488282276509998,0.001399211816853
6.2,0.01954429713382,4.046706202137,1.4880809465729998e-25,8.527187171197999e-26,7.502276254033001e-21,0.9970987132479,0.0014939070877879998,0.001407379664213
6.3,0.01795160755832,4.044126652232,1.527989771462e-25,8.881361286191e-26,7.552157468081999e-21,0.9972310467426999,0.001353415582395,0.0014155376748399998
6.4,0.016485561887610002,4.041803497725,1.563374439912e-25,9.284365291747e-26,7.595092272397e-21,0.9973502797659001,0.0012260334113510002,0.001423686822651
6.5,0.01513639123414,4.039712242764001,1.59741003186e-25,9.704918820553999e-26,7.632711190347e-21,0.9974576221988,0.00111054980573,0.0014318279953920003
6.6,0.013895079472989999,4.037830934174,1.6335047366360001e-25,1.0109531744589999e-25,7.684106835488e-21,0.9975541668709001,0.001005871140372,0.0014399619886920003
6.7,0.012753238606149998,4.036139440977,1.678474611811e-25,1.043137505019e-25,7.751902023718e-21,0.9976409147559001,0.0009109957094356,0.0014480895346199998
6.8,0.01170314968569,4.034619814297,1.7287696374529998e-25,1.070667711809e-25,7.826438794688001e-21,0.9977187702164,0.0008250185029444,0.0014562112805539997
6.9,0.010737629570490001,4.033255543658,1.783678220186e-25,1.094358166289e-25,7.9030028303e-21,0.9977885622022,0.0007471099728143,0.0014643278248900001
7.0,0.009850074876188001,4.032031945012999,1.8381860863439998e-25,1.1190999295099998e-25,7.963798321841e-21,0.9978510374416,0.0006765228622525,0.001472439696094
7.1,0.009034350233941,4.0309355323250005,1.884259253255e-25,1.15280224557e-25,7.99095380272e-21,0.9979068815982,0.0006125710225806,0.0014805473791120003
7.2,0.008284809963646,4.029954274543,1.9245325791909999e-25,1.192634281782e-25,8.00166668072e-21,0.9979567100543,0.0005546386381133,0.001488651307484
7.3,0.007596217073776999,4.0290771602160005,1.9569419516939996e-25,1.240360639763e-25,7.999879778121999e-21,0.9980010878564,0.0005021602674654,0.0014967518760550002
7.4,0.006963751645049,4.028294329905,1.988435121838e-25,1.2890139731080001e-25,7.993062034221e-21,0.9980405220217,0.0004546285378894,0.0015048494403110003
7.5,0.0063829435088090004,4.027596765229,2.0274684043639999e-25,1.330010853553e-25,8.001154675174e-21,0.9980754770962,0.0004115785787626,0.0015129443249829997
7.6,0.005849685365072,4.026976395301,2.0733613868829996e-25,1.364149570776e-25,8.017874218940999e-21,0.9981063709319999,0.0003725922476165,0.0015210368203299998
7.7,0.005360166265145,4.026425820792,2.131310438309e-25,1.38642410043e-25,8.047968189588e-21,0.9981335858765,0.00033728692991,0.0015291271935639998
7.8,0.004910890759745999,4.025938439799,2.192812323152e-25,1.405394967924e-25,8.087843804520999e-21,0.9981574659419,0.0003053183765907,0.0015372156814120004
7.9,0.004498616842236,4.025508190551999,2.249819448835e-25,1.4293413009649998e-25,8.125657010055e-21,0.9981783263327,0.0002763711652881,0.0015453025019739998
8.0,0.004120371937644,4.025129670083,2.300097498137e-25,1.460404696723e-25,8.158322148239e-21,0.9981964497300001,0.0002501624209415,0.001553387848968
8.1,0.0037734056147369997,4.024797938034,2.3357359595429995e-25,1.50650857251e-25,8.176575727015e-21,0.9982120947344001,0.000226433366098,0.001561471899423
8.2,0.0034552036632259997,4.024508617108,2.3655744293289998e-25,1.5589131043379999e-25,8.191942318307e-21,0.9982254905500001,0.0002049546385209,0.001569554811405
8.3,0.00316341823906,4.024257614629,2.388052706872e-25,1.61888322699e-25,8.203770468823999e-21,0.9982368522596,0.0001855110093335,0.0015776367309960002
8.4,0.0028958954594090003,4.024041262477,2.4069035766949997e-25,1.6824904090489997e-25,8.213831497864e-21,0.9982463727491,0.0001679094611779,0.001585717789622
8.5,0.002650699583526,4.023856431281,2.4300098227409997e-25,1.742201347278e-25,8.214965216379999e-21,0.998254216707,0.0001519851918625,0.0015937981010810001
8.6,0.0024259604935729998,4.023699942083,2.462861081453e-25,1.792006393947e-25,8.207510742792e-21,0.9982605512675,0.0001375709540018,0.0016018777784729999
8.7,0.0022199870421070003,4.023569030692,2.509173426714e-25,1.828008589719e-25,8.191584001518e-21,0.9982655224946,0.0001245205848749,0.0016099569204779999
8.8,0.002031304252564,4.0234615005659995,2.5623275441849996e-25,1.857206987116e-25,8.180194557653e-21,0.99826924914,0.0001127152547298,0.001618035605235
8.9,0.0018584332719910003,4.023374902671,2.622428880308e-25,1.8791961343589998e-25,8.172172235629e-21,0.9982718607594999,0.0001020253212395,0.001626113919244
9.0,0.001700055899063,4.023307182197,2.685178585004e-25,1.898260103717e-25,8.169900175525999e-21,0.9982734664338,9.234163042616e-05,0.0016341919357
9.1,0.001555023600791,4.023256740416,2.750044934638e-25,1.915080976485e-25,8.169965227617e-21,0.9982741487582,8.358152701006e-05,0.0016422697147420002
9.2,0.0014221913216609999,4.02322179066,2.805442339567e-25,1.941311611676e-25,8.174049457028e-21,0.9982740021144999,7.565056540348e-05,0.001650347320073
9.3,0.001300539759674,4.023200838671,2.8454826527799998e-25,1.9829266027449997e-25,8.180228426369e-21,0.9982731052906999,6.846990354751999e-05,0.0016584248057120003
9.4,0.0011891769179319998,4.023192653474,2.8804937272490002e-25,2.02946756185e-25,8.184335269161e-21,0.9982715265688,6.197121715529e-05,0.0016665022139629997
9.5,0.0010872269573310002,4.023195974396,2.90374282996e-25,2.087810798631e-25,8.180569659238001e-21,0.9982693319616001,5.608844755621e-05,0.0016745795908499998
9.6,0.0009939054948392,4.023209711852,2.91812445856e-25,2.1550808022379996e-25,8.166263266318999e-21,0.9982665798754,5.076314936381e-05,0.0016826569752489999
9.7,0.0009085102387052,4.023232917756999,2.933301863048e-25,2.221531966694e-25,8.153755513384999e-21,0.998263321155,4.594444416871e-05,0.0016907344008450001
9.8,0.0008303692866394,4.023264671401,2.959616308037e-25,2.2767843966879997e-25,8.141001367555999e-21,0.9982596057165,4.158238338463e-05,0.0016988119001139998
9.9,0.0007588742295919,4.0233041577829995,3.0059661401729996e-25,2.311893254277e-25,8.131148253738e-21,0.9982554774296999,3.7633068242629996e-05,0.0017068895019970002
10.0,0.000693481490799,4.023350682328,3.0627683513679997e-25,2.3365545799139996e-25,8.12153078676e-21,0.9982509722673001,3.406050036325e-05,0.0017149672322979998
